OKCONO,SUNO,SUNM,SUTY,ALSU,CSCD,ECAR,LNCD,DTFM,PLDT,MEPF,HAFE,SUCL,QUCL,ORTY,TEDL,MODL,TEAF,TEPA,DT4T,DTCD,VTCD,TXAP,TAXC,CUCD,CRTP,TEPY,PYME,ATPR,ACRF,PHNO,PHN2,TFNO,TLNO,CORG,COR2,VRNO,SUCO,DESV,FWSC,SUAL,EDIT,SUCM,PODA,BUYE,RESP,AGNT,ABSK,ABSM,PWMT,DCSM,FUSC,SPFC,COBI,SCNO,SUGR,SHST,POOT,OUCN,TINO,PRSU,SERS,SBPE,PACD,PTDY,SUST,DTDY,TECD,REGR,SUSY,SHAC,AVCD,TAME,TDCD,IAPT,IAPC,IAPE,IAPF,CFI1,CFI2,CFI3,CFI4,CFI5,CFI6,CFI7,CFI8,CFI9,CF10,STAT,PPIN,CGRP,RASN,GEOC,PPLV,CINP,SCIS,TXIN,ALCS
800,S011,QUATRIEME DIMENSION - OLD BLOQUE,0,QUATRIÈME ,BE,,FR,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,91,1,,EUR,50,N30,SCT,1,,+32 81715000,,,,,,,,,,,,S011,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S012,"Shangai Tripod Garments co., Limited",0,SHANGAI TR,CN,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,N30,TR1,1,,+86 21 33681165 ,,,,,,,,,,,,S012,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S013,"Shuangxi Garment Co., LTD",0,SANXI,CN,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,CNY,50,D/P,SCT,1,,+86 595 87483051,,,,,,,,,,,,S013,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S014,Interstoff Apparels Ltd.,0,INTERSTOFF,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,8.80171E+12,,,,0279134-01,,000279134-0103,,,,,,S014,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S015,PANDORA SWEATERS LTD.,0,PANDORA SW,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,+ 880 9678882211,,,,,,,,,,,,S015,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S016,ZASA LIMITED [SIGNET UK LIM],1,SIGNET,CN,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,0088 01711526800,,,,,,,,,,,,S016,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S017,QINDGDAO BELLE MAILLE KINTTING GARME,0,QINDGDAO B,CN,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,9,1,,USD,50,N30,TR1,1,,,,,,,,,,,,,,S017,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S018,ENJOY TEXTILES LTD,0,ENJOY TEXT,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,EUR,50,N30,SCT,1,,,,,,,,,,,,,,S018,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S019,Alfashirt bvba,0,ALFASHIRT ,BE,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,91,1,,EUR,50,N30,SCT,1,,,,,,,,,,,,,,S019,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S020,LUOYANG INDUSTRIAL AREA HUIAN,0,LUOYANG IN,CN,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,9,1,,CNY,50,DA1,SCT,1,,,,,,,,,,,,,,S020,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S021,MEGHNA KNIT COMPOSITE LTD.,0,MEGHNA,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,+880 1713 443924,,,,0137574-01,,000137574-0103,,,,,,S021,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S022,Aus Bangla Jutex Ltd.,0,AUSBANGLA,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,8.81613E+11,,,,1243827-03,,001243827-0304,,,,,,S022,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S023,EXECUTIVE GREENTEX LTD,0,MEGHNA,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,+88 01818-659718,,,,1904827-01,,001904827-0103,,,,,,S023,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S024,GMS TEXTILES LTD.,0,GMS,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,,,,,1377656-01,,001377656-0103,,,,,,S024,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S025,Croydon-Kowloon Designs Ltd,0,CKDL,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,,,,,0477879-04,,000477879-0403,,,,,,S025,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S026,Habitus Fashion Ltd,0,HABITUS,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,,,,,61014588,,18061014588,,,,,,S026,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S027,Epyllion -Dekko Knitwears Limited,0,EPYLLION,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,+880 2 8953407,,,,0282871-04,,000282871-0401,,,,,,S027,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S028,Knit Asia Limited,0,KNIT ASIA,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,,,,,0168875-01,,000168875-0103,,,,,,S028,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S029,Renaissance Barind LTD,0,RENAISSANC,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,,,,,,,,,,,,,S029,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S030,Anowara Knit Composite Ltd,0,ANOWARA,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,,,,,0302656-01,,000302656-0103,,,,,,S030,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S031,Signet Global FZCO,1,SIGNET,AE,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,8.8096E+12,,,,,,,,,,,,S031,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S032,MOSHARAF APPARELS STUDIO LTD.,0,MOSHARAF,BD,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,USD,50,DA1,TR1,1,,01841-310317,,,,2856567-01,,002856567-0103,,,,,,S032,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S033,"SAM FASHION CO., LTD.",0,SAM FASHIO,CN,,GB,DMY,,4,,Y90,,A01,FCA,IS,,1,1,1,9,1,,CNY,50,N60,SCT,1,,,,,,3304837258,,91330483725897732G,,,,,,S033,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S050,VF Belgium B. V. B. A. (Vans),0,VF BELGIUM,BE,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,91,1,,EUR,50,N30,SCT,1,,,,,,BE0405039138,,BE0405039138,,,,,,S050,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S051,HFT71,0,HFT71,PL,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,92,1,,EUR,50,N30,SCT,1,,,,,,,,,,,,,,S051,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S052,PATAGONIA EUROPE COOPERATIEF U.A.,0,PATAGONIA ,NL,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,92,1,,EUR,50,N60,SCT,1,,,,,,851578998B,,NL851578998B01,,,,,,S052,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S082,ISMAIL ANZUMAN ARA FABRICS LTD,0,ISMAIL ANZ,BE,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,9,1,,USD,50,IMM,TR1,1,,,,,,,,,,,,,,S082,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,S083,ZASA LIMITED,0,ZASA LIMIT,CN,,GB,DMY,,4,,Y90,,A01,DAP,IS,,1,1,1,9,1,,USD,50,A00,TR1,1,,,,,,,,,,,,,,S083,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00479,SANA COMMERCE,8,SANA COMME,NL,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,N30,SCT,1,,102436000,,,,800042876B,,NL800042876B01,,,,,,SANA COM,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00480,Sara Sanz Cuesta (Hotel),8,SARA SANZ ,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,IMM,SCT,1,,,,,,7783007173,,FR77830071734,,,,,,SARA SANZ CUESTA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00481,Sargas Real Estate - Pentahotel,8,SARGAS REA,CZ,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,IMM,SCT,1,,,,,,24121967,,CZ24121967,,,,,,SARGAS REAL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00482,SCHLEIPER SA,8,SCHLEIPER ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,N30,SCT,1,,,,,,BE0400442526,,BE0400442526,,,,,,SCHLEIPER,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00483,SCHÖNBUCH GmBH,8,SCHÖNBUCH ,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,IMM,SCT,1,,976139620,,,,145170900,,DE145170900,,,,,,SCHÖNBUCH,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00484,Screaming Frog Ltd,8,SCREAMING ,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,50,N30,SCT,1,,,,,,995315778,,GB995315778,,,,,,SCREAMING,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00485,SD EXECUTIVE SERVICES ,8,SD EXECUTI,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,IMM,SCT,1,,,,,,BE0652846523,,BE0652846523,,,,,,SD EXECUTIVE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00486,SD WORX ASBL,8,SD WORX AS,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,N60,SCT,1,,,,,,BE0407139583,,BE0407139583,,,,,,SD WORX ASBL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00487,SDC Avocats ,8,SDC AVOCAT,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,IMM,SCT,1,,,,,,4143034471,,FR41430344713,,,,,,SDC,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00488,SDD SRL [SWEET DREAM DURBUY SRL],8,SDD SRL [S,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,IMM,SCT,1,,32473493853,,,,BE0562742035,,BE0562742035,,,,,,SDD SRL,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00489,SELARL Béatrice Michel Avocat ,8,SELARL BÉA,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,N30,SCT,1,,04 67 66 37 88,,,,1084075445,,FR10840754451,,,,,,SELARL,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00490,SERVIPARC - SERVIPARK,8,SERVIPARC ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,IMM,SCT,1,,02 549 58 11,,,,BE0441030096 ,,BE0441030096 ,,,,,,SERVIPARK,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00491,"SGS-CSTC ST. TECH. SERV. CO., LTD ",8,SGS-CSTC S,CN,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,USD,50,N07,TR1,1,,,,,,,,,,,,,,SGS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00492,Shanoon NV ,8,SHANOON NV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,N14,SCT,1,,016 400 134,,,,BE0808405522,,BE0808405522,,,,,,SHANNON,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00493,SIEMENS - BSH HOME APPLIANCES SA ,8,SIEMENS - ,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,IMM,SCT,1,,02 475 70 02,,,,BE0465054226 ,,BE0465054226 ,,,,,,SIEMENS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00494,Signomatic,8,SIGNOMATIC,SE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,N15,SCT,1,,,,,,5567568760,,SE556756876001,,,,,,SIGNOMATIC,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00495,SIX VALLEES SPRL ,8,SIX VALLEE,BE,,FR,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,IMM,SCT,1,,,,,,BE0629860689,,BE0629860689,,,,,,SIX VALLEES,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00496,SMARTBE,8,SMARTBE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,N30,SCT,1,,,,,,BE0899387760,,BE0899387760,,,,,,SMARTBE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00497,SmartBox Group Limited,8,SMARTBOX G,IE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,IMM,SCT,1,,,,,,9693638B,,IE9693638B,,,,,,SMARTBOX GROUP LTD,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00498,Softonomika Limited - AMASTY,8,SOFTONOMIK,CY,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,USD,50,A00,TR1,1,,,,,,10427722Q,,CY10427722Q,,,,,,SOFTONOMIKA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00499,Sonderup Payroll ApS,8,SONDERUP P,DK,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,DKK,50,IMM,SCT,1,,,,,,31824559,,DK31824559,,,,,,SONDERUP,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00500,Stanton Chase Düsseldorf GmbH,8,STANTON CH,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,N14,SCT,1,,+49 211 954 980,,,,182528043,,DE182528043,,,,,,STANTON DÜSSELDORF,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00501,Stanton Chase Spain ,8,STANTON CH,ES,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,N07,SCT,1,,,,,,,,,,,,,,STANTON ES,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00502,Star Cars ,8,STAR CARS,FR,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,IMM,SCT,1,,,,,,5479983718,,FR54799837182,,,,,,STAR CARS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00503,STEPSTONE NV,8,STEPSTONE ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,N07,SCT,1,,,,,,BE0459971228,,BE0459971228,,,,,,STEPSTONE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00504,Stanley/Stella Marketing items ,8,STANLEY/ST,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,IMM,SCT,1,,,,,,,,,,,,,,STSTMARKETING,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00505,Studio Roger ,8,STUDIO ROG,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,N30,SCT,1,,056 123 003,,,,BE0792947284,,BE0792947284,,,,,,STUDIO ROGER,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00506,SUPERMETRICS OY,8,SUPERMETRI,FI,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,50,A00,SCT,1,,,,,,25522825,,FI25522825,,,,,,SUPERMETRICS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00507,"SUZHOU DONGYISHENG MAT. TECH CO.,LTD",8,SUZHOU DON,CN,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,50,IMM,SCT,1,,,,,,,,,,,,,,SUZHOU,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00508,SYNTAXIS SPRL ,8,SYNTAXIS S,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,50,IMM,SCT,1,,3.22486E+11,,,,BE0554988171,,BE0554988171,,,,,,SYNTAXIS,,,,,,0,,,,,,,,0,,,,,,,1,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00509,Tamsin COOK (Airplus),8,TAMSIN COO,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,T COOK AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00510,Tom STIKEL (Airplus),8,TOM STIKEL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,T STIKEL AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00511,Tereza UNGERMAN (Airplus),8,TEREZA UNG,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,,,,,,,,,T UNGERMAN AIRPLUS,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00512,TAG SEARCH AND SELECT Ltd ,8,TAG SEARCH,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,GBP,1,N07,SCT,1,,,,,,,,,,,,,,TAG,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00513,Tailormate BVBA,8,TAILORMATE,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,,,,,BE0875797459,,BE0875797459,,,,,,TAILORMATE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00514,Tax Consult Acc. & Advisory SRL,8,TAX CONSUL,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N14,SCT,1,,02 675 50 05,,,,BE0740763561,,BE0740763561,,,,,,TAX CONSULT,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00515,TBWA NV,8,TBWA NV,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0414235827,,BE0414235827,,,,,,TBWA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00516,TEAMVIEWER GMBH,8,TEAMVIEWER,DE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,EUR,1,N60,SCT,1,,,,,,245838579,,DE245838579,,,,,,TEAMVIEWER,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00517,Terranova Worldwide Corporation,8,TERRANOVA ,CA,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,+44 118 2282121,,,,,,,,,,,,TERRANOVA,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00518,TEXTILE EXCHANGE,8,TEXTILE EX,US,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,9,1,,EUR,1,N30,SCT,1,,,,,,,,,,,,,,TEXTILE EXCHANGE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00519,The Knowledge Academy Limited ,8,THE KNOWLE,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,IMM,SCT,1,,4.41345E+11,,,,,,,,,,,,THE KNOWLEDGEACADEMY,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00520,THE LODGE - COLD MOUNTAIN,8,THE LODGE ,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,,,,,BE0897995811,,BE0897995811,,,,,,THE LODGE,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00521,THE NEC BIRMINGHAM,8,THE NEC BI,GB,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,92,1,,GBP,1,IMM,SCT,1,,4.48443E+11,,,,670311663,,GB670311663,,,,,,THE NEC,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
800,E00522,THE NEW PUB S.A.,8,THE NEW PU,BE,,GB,DMY,,4,,Y99,,A04,DAP,IRD,,1,1,1,91,1,,EUR,1,N30,SCT,1,,02 560 21 41,,,,BE0630657079,,BE0630657079,,,,,,THE NEW PUB,,,,,,0,,,,,,,,0,,,,,,,2,,1,,,,5,,,0,,0,1,0,0,,,,,,,,,,,20,,,,,,,,0,
